id,character
1349,duff_man
1350,troy_mcclure
1351,maggie_simpson
1352,moe_szyslak
1353,patty_bouvier
1354,dolph_starbeam
1355,principal_skinner
1356,charles_montgomery_burns
1357,lunchlady_doris
1358,troy_mcclure
1359,snake_jailbird
1360,snake_jailbird
1361,carl_carlson
1362,nelson_muntz
1363,krusty_the_clown
1364,patty_bouvier
1365,barney_gumble
1366,lunchlady_doris
1367,sideshow_mel
1368,dolph_starbeam
1369,gary_chalmers
1370,martin_prince
1371,marge_simpson
1372,sideshow_bob
1373,cletus_spuckler
1374,waylon_smithers
1375,marge_simpson
1376,principal_skinner
1377,selma_bouvier
1378,troy_mcclure
1379,principal_skinner
1380,duff_man
1381,sideshow_mel
1382,fat_tony
1383,mayor_quimby
1384,krusty_the_clown
1385,otto_mann
1386,selma_bouvier
1387,homer_simpson
1388,professor_john_frink
1389,krusty_the_clown
1390,mayor_quimby
1391,krusty_the_clown
1392,moe_szyslak
1393,lionel_hutz
1394,chief_wiggum
1395,professor_john_frink
1396,bart_simpson
1397,edna_krabappel
1398,krusty_the_clown
1399,sideshow_mel
1400,edna_krabappel
1401,brandine_spuckler
1402,dolph_starbeam
1403,gil
1404,timothy_lovejoy
1405,lionel_hutz
1406,disco_stu
1407,ned_flanders
1408,duff_man
1409,bart_simpson
1410,professor_john_frink
1411,ralph_wiggum
1412,moe_szyslak
1413,agnes_skinner
1414,apu_nahasapeemapetilon
1415,agnes_skinner
1416,lenny_leonard
1417,disco_stu
1418,comic_book_guy
1419,marge_simpson
1420,kent_brockman
1421,gil
1422,maggie_simpson
1423,kent_brockman
1424,patty_bouvier
1425,edna_krabappel
1426,sideshow_bob
1427,krusty_the_clown
1428,agnes_skinner
1429,martin_prince
1430,brandine_spuckler
1431,groundskeeper_willie
1432,kearney_zzyzwicz
1433,professor_john_frink
1434,charles_montgomery_burns
1435,professor_john_frink
1436,milhouse_van_houten
1437,lisa_simpson
1438,martin_prince
1439,ned_flanders
1440,groundskeeper_willie
1441,lionel_hutz
1442,kent_brockman
1443,dolph_starbeam
1444,krusty_the_clown
1445,ralph_wiggum
1446,lunchlady_doris
1447,lisa_simpson
1448,gary_chalmers
1449,jimbo_jones
1450,milhouse_van_houten
1451,mayor_quimby
1452,lenny_leonard
1453,otto_mann
1454,homer_simpson
1455,maggie_simpson
1456,otto_mann
1457,sideshow_bob
1458,carl_carlson
1459,abraham_grampa_simpson
1460,miss_hoover
1461,groundskeeper_willie
1462,dolph_starbeam
1463,patty_bouvier
1464,fat_tony
1465,apu_nahasapeemapetilon
1466,barney_gumble
1467,sideshow_bob
1468,waylon_smithers
1469,barney_gumble
1470,charles_montgomery_burns
1471,lunchlady_doris
1472,sideshow_bob
1473,homer_simpson
1474,apu_nahasapeemapetilon
1475,sideshow_bob
1476,chief_wiggum
1477,gil
1478,abraham_grampa_simpson
1479,waylon_smithers
1480,disco_stu
1481,kent_brockman
1482,kearney_zzyzwicz
1483,kearney_zzyzwicz
1484,chief_wiggum
1485,krusty_the_clown
1486,selma_bouvier
1487,patty_bouvier
1488,principal_skinner
1489,fat_tony
1490,moe_szyslak
1491,jimbo_jones
1492,martin_prince
1493,waylon_smithers
1494,apu_nahasapeemapetilon
1495,maggie_simpson
1496,duff_man
1497,jimbo_jones
1498,lenny_leonard
1499,moe_szyslak
1500,gary_chalmers
1501,kearney_zzyzwicz
1502,dolph_starbeam
1503,troy_mcclure
1504,gil
1505,dolph_starbeam
1506,troy_mcclure
1507,selma_bouvier
1508,sideshow_bob
1509,charles_montgomery_burns
1510,apu_nahasapeemapetilon
1511,ned_flanders
1512,edna_krabappel
1513,barney_gumble
1514,snake_jailbird
1515,brandine_spuckler
1516,patty_bouvier
1517,krusty_the_clown
1518,snake_jailbird
1519,ned_flanders
1520,fat_tony
1521,duff_man
1522,barney_gumble
1523,snake_jailbird
1524,edna_krabappel
1525,timothy_lovejoy
1526,gary_chalmers
1527,disco_stu
1528,krusty_the_clown
1529,maggie_simpson
1530,kearney_zzyzwicz
1531,dolph_starbeam
1532,barney_gumble
1533,milhouse_van_houten
1534,disco_stu
1535,bart_simpson
1536,abraham_grampa_simpson
1537,moe_szyslak
1538,homer_simpson
1539,maggie_simpson
1540,charles_montgomery_burns
1541,apu_nahasapeemapetilon
1542,dolph_starbeam
1543,ralph_wiggum
1544,mayor_quimby
1545,brandine_spuckler
1546,ralph_wiggum
1547,marge_simpson
1548,bart_simpson
1549,kent_brockman
1550,lisa_simpson
1551,gary_chalmers
1552,patty_bouvier
1553,bart_simpson
1554,charles_montgomery_burns
1555,professor_john_frink
1556,lisa_simpson
1557,timothy_lovejoy
1558,miss_hoover
1559,chief_wiggum
1560,gary_chalmers
1561,edna_krabappel
1562,bart_simpson
1563,lenny_leonard
1564,edna_krabappel
1565,disco_stu
1566,charles_montgomery_burns
1567,lunchlady_doris
1568,martin_prince
1569,rainier_wolfcastle
1570,maggie_simpson
1571,krusty_the_clown
1572,jimbo_jones
1573,lionel_hutz
1574,abraham_grampa_simpson
1575,abraham_grampa_simpson
1576,rainier_wolfcastle
1577,principal_skinner
1578,lenny_leonard
1579,ralph_wiggum
1580,bart_simpson
1581,brandine_spuckler
1582,jimbo_jones
1583,mayor_quimby
1584,bart_simpson
1585,lisa_simpson
1586,lionel_hutz
1587,groundskeeper_willie
1588,snake_jailbird
1589,edna_krabappel
1590,abraham_grampa_simpson
1591,lenny_leonard
1592,comic_book_guy
1593,carl_carlson
1594,homer_simpson
1595,chief_wiggum
1596,kearney_zzyzwicz
1597,cletus_spuckler
1598,mayor_quimby
1599,kent_brockman
1600,lisa_simpson
1601,krusty_the_clown
1602,lisa_simpson
1603,fat_tony
1604,professor_john_frink
1605,marge_simpson
1606,charles_montgomery_burns
1607,carl_carlson
1608,disco_stu
1609,miss_hoover
1610,principal_skinner
1611,groundskeeper_willie
1612,sideshow_mel
1613,principal_skinner
1614,waylon_smithers
1615,charles_montgomery_burns
1616,sideshow_bob
1617,barney_gumble
1618,abraham_grampa_simpson
1619,lionel_hutz
1620,maggie_simpson
1621,krusty_the_clown
1622,mayor_quimby
1623,marge_simpson
1624,troy_mcclure
1625,kent_brockman
1626,kent_brockman
1627,nelson_muntz
1628,snake_jailbird
1629,agnes_skinner
1630,ned_flanders
1631,chief_wiggum
1632,charles_montgomery_burns
1633,lionel_hutz
1634,principal_skinner
1635,jimbo_jones
1636,chief_wiggum
1637,ralph_wiggum
1638,maggie_simpson
1639,abraham_grampa_simpson
1640,maggie_simpson
1641,miss_hoover
1642,waylon_smithers
1643,martin_prince
1644,patty_bouvier
1645,cletus_spuckler
1646,principal_skinner
1647,martin_prince
1648,professor_john_frink
1649,fat_tony
1650,milhouse_van_houten
1651,charles_montgomery_burns
1652,charles_montgomery_burns
1653,dolph_starbeam
1654,bart_simpson
1655,homer_simpson
1656,kearney_zzyzwicz
1657,timothy_lovejoy
1658,lenny_leonard
1659,abraham_grampa_simpson
1660,duff_man
1661,dolph_starbeam
1662,groundskeeper_willie
1663,mayor_quimby
1664,waylon_smithers
1665,carl_carlson
1666,edna_krabappel
1667,kent_brockman
1668,comic_book_guy
1669,apu_nahasapeemapetilon
1670,duff_man
1671,ralph_wiggum
1672,kearney_zzyzwicz
1673,krusty_the_clown
1674,timothy_lovejoy
1675,maggie_simpson
1676,maggie_simpson
1677,rainier_wolfcastle
1678,lunchlady_doris
1679,krusty_the_clown
1680,maggie_simpson
1681,abraham_grampa_simpson
1682,jimbo_jones
1683,maggie_simpson
1684,mayor_quimby
1685,jimbo_jones
1686,marge_simpson
1687,agnes_skinner
1688,kent_brockman
1689,duff_man
1690,jimbo_jones
1691,lenny_leonard
1692,disco_stu
1693,barney_gumble
1694,patty_bouvier
1695,snake_jailbird
1696,chief_wiggum
1697,martin_prince
1698,lunchlady_doris
1699,bart_simpson
1700,ned_flanders
1701,jimbo_jones
1702,snake_jailbird
1703,apu_nahasapeemapetilon
1704,edna_krabappel
1705,sideshow_mel
1706,lisa_simpson
1707,sideshow_mel
1708,brandine_spuckler
1709,abraham_grampa_simpson
1710,homer_simpson
1711,apu_nahasapeemapetilon
1712,fat_tony
1713,comic_book_guy
1714,snake_jailbird
1715,patty_bouvier
1716,homer_simpson
1717,moe_szyslak
1718,maggie_simpson
1719,disco_stu
1720,duff_man
1721,chief_wiggum
1722,fat_tony
1723,patty_bouvier
1724,patty_bouvier
1725,gary_chalmers
1726,principal_skinner
1727,marge_simpson
1728,gil
1729,marge_simpson
1730,snake_jailbird
1731,rainier_wolfcastle
1732,lunchlady_doris
1733,cletus_spuckler
1734,comic_book_guy
1735,milhouse_van_houten
1736,sideshow_mel
1737,kent_brockman
1738,ned_flanders
1739,rainier_wolfcastle
1740,barney_gumble
1741,disco_stu
1742,lionel_hutz
1743,charles_montgomery_burns
1744,mayor_quimby
1745,charles_montgomery_burns
1746,abraham_grampa_simpson
1747,edna_krabappel
1748,sideshow_bob
1749,gil
1750,maggie_simpson
1751,lionel_hutz
1752,dolph_starbeam
1753,moe_szyslak
1754,maggie_simpson
1755,milhouse_van_houten
1756,snake_jailbird
1757,dolph_starbeam
1758,otto_mann
1759,charles_montgomery_burns
1760,otto_mann
1761,ralph_wiggum
1762,carl_carlson
1763,gil
1764,abraham_grampa_simpson
1765,rainier_wolfcastle
1766,barney_gumble
1767,lisa_simpson
1768,sideshow_bob
1769,dolph_starbeam
1770,charles_montgomery_burns
1771,charles_montgomery_burns
1772,jimbo_jones
1773,cletus_spuckler
1774,bart_simpson
1775,agnes_skinner
1776,krusty_the_clown
1777,agnes_skinner
1778,kearney_zzyzwicz
1779,milhouse_van_houten
1780,carl_carlson
1781,rainier_wolfcastle
1782,carl_carlson
1783,ned_flanders
1784,gary_chalmers
1785,groundskeeper_willie
1786,homer_simpson
1787,jimbo_jones
1788,agnes_skinner
1789,edna_krabappel
1790,principal_skinner
1791,patty_bouvier
1792,homer_simpson
1793,ralph_wiggum
1794,miss_hoover
1795,timothy_lovejoy
1796,rainier_wolfcastle
1797,krusty_the_clown
1798,mayor_quimby
1799,kent_brockman
1800,brandine_spuckler
1801,gary_chalmers
1802,sideshow_mel
1803,principal_skinner
1804,duff_man
1805,brandine_spuckler
1806,lunchlady_doris
1807,kent_brockman
1808,edna_krabappel
1809,ralph_wiggum
1810,bart_simpson
1811,chief_wiggum
1812,otto_mann
1813,kent_brockman
1814,chief_wiggum
1815,principal_skinner
1816,barney_gumble
1817,krusty_the_clown
1818,kent_brockman
1819,carl_carlson
1820,troy_mcclure
1821,nelson_muntz
1822,snake_jailbird
1823,mayor_quimby
1824,principal_skinner
1825,barney_gumble
1826,bart_simpson
1827,lionel_hutz
1828,homer_simpson
1829,cletus_spuckler
1830,miss_hoover
1831,troy_mcclure
1832,charles_montgomery_burns
1833,krusty_the_clown
1834,sideshow_mel
1835,apu_nahasapeemapetilon
1836,bart_simpson
1837,agnes_skinner
1838,martin_prince
1839,krusty_the_clown
1840,bart_simpson
1841,maggie_simpson
1842,snake_jailbird
1843,sideshow_mel
1844,lionel_hutz
1845,groundskeeper_willie
1846,lisa_simpson
1847,gil
1848,mayor_quimby
1849,cletus_spuckler
1850,barney_gumble
1851,jimbo_jones
1852,homer_simpson
1853,disco_stu
1854,krusty_the_clown
1855,apu_nahasapeemapetilon
1856,principal_skinner
1857,jimbo_jones
1858,moe_szyslak
1859,lunchlady_doris
1860,abraham_grampa_simpson
1861,apu_nahasapeemapetilon
1862,patty_bouvier
1863,sideshow_mel
1864,disco_stu
1865,chief_wiggum
1866,miss_hoover
1867,nelson_muntz
1868,sideshow_bob
1869,groundskeeper_willie
1870,disco_stu
1871,comic_book_guy
1872,fat_tony
1873,kearney_zzyzwicz
1874,krusty_the_clown
1875,chief_wiggum
1876,edna_krabappel
1877,krusty_the_clown
1878,dolph_starbeam
1879,maggie_simpson
1880,lisa_simpson
1881,gary_chalmers
1882,gil
1883,ned_flanders
1884,gary_chalmers
1885,lenny_leonard
1886,ralph_wiggum
1887,lionel_hutz
1888,chief_wiggum
1889,kent_brockman
1890,moe_szyslak
1891,chief_wiggum
1892,sideshow_bob
1893,ralph_wiggum
1894,gary_chalmers
1895,milhouse_van_houten
1896,miss_hoover
1897,chief_wiggum
1898,kearney_zzyzwicz
1899,milhouse_van_houten
1900,ned_flanders
1901,miss_hoover
1902,milhouse_van_houten
1903,sideshow_mel
1904,bart_simpson
1905,lenny_leonard
1906,groundskeeper_willie
1907,duff_man
1908,krusty_the_clown
1909,otto_mann
1910,krusty_the_clown
1911,marge_simpson
1912,gil
1913,brandine_spuckler
1914,waylon_smithers
1915,snake_jailbird
1916,lunchlady_doris
1917,bart_simpson
1918,brandine_spuckler
1919,jimbo_jones
1920,apu_nahasapeemapetilon
1921,miss_hoover
1922,sideshow_mel
1923,abraham_grampa_simpson
1924,carl_carlson
1925,troy_mcclure
1926,sideshow_bob
1927,apu_nahasapeemapetilon
1928,edna_krabappel
1929,comic_book_guy
1930,homer_simpson
1931,lunchlady_doris
1932,gary_chalmers
1933,ralph_wiggum
1934,lisa_simpson
1935,principal_skinner
1936,charles_montgomery_burns
1937,charles_montgomery_burns
1938,cletus_spuckler
1939,jimbo_jones
1940,nelson_muntz
1941,rainier_wolfcastle
1942,kent_brockman
1943,lisa_simpson
1944,rainier_wolfcastle
1945,abraham_grampa_simpson
1946,disco_stu
1947,sideshow_bob
1948,comic_book_guy
1949,homer_simpson
1950,gary_chalmers
1951,patty_bouvier
1952,chief_wiggum
1953,brandine_spuckler
1954,carl_carlson
1955,ned_flanders
1956,patty_bouvier
1957,gary_chalmers
1958,lenny_leonard
1959,chief_wiggum
1960,ralph_wiggum
1961,patty_bouvier
1962,groundskeeper_willie
1963,lenny_leonard
1964,fat_tony
1965,sideshow_mel
1966,marge_simpson
1967,miss_hoover
1968,timothy_lovejoy
1969,selma_bouvier
1970,krusty_the_clown
1971,chief_wiggum
1972,professor_john_frink
1973,barney_gumble
1974,bart_simpson
1975,otto_mann
1976,agnes_skinner
1977,waylon_smithers
1978,groundskeeper_willie
1979,lisa_simpson
1980,agnes_skinner
1981,charles_montgomery_burns
1982,miss_hoover
1983,chief_wiggum
1984,lunchlady_doris
1985,lenny_leonard
1986,otto_mann
1987,cletus_spuckler
1988,krusty_the_clown
1989,selma_bouvier
1990,mayor_quimby
1991,miss_hoover
1992,charles_montgomery_burns
1993,lionel_hutz
1994,ralph_wiggum
1995,milhouse_van_houten
1996,comic_book_guy
1997,charles_montgomery_burns
1998,lunchlady_doris
1999,krusty_the_clown
2000,troy_mcclure
2001,ralph_wiggum
2002,moe_szyslak
2003,otto_mann
2004,lunchlady_doris
2005,agnes_skinner
2006,agnes_skinner
2007,lisa_simpson
2008,groundskeeper_willie
2009,waylon_smithers
2010,krusty_the_clown
2011,professor_john_frink
2012,maggie_simpson
2013,disco_stu
2014,sideshow_bob
2015,groundskeeper_willie
2016,miss_hoover
2017,chief_wiggum
2018,edna_krabappel
2019,gil
2020,kent_brockman
2021,maggie_simpson
2022,lisa_simpson
2023,lenny_leonard
2024,miss_hoover
2025,cletus_spuckler
2026,principal_skinner
2027,maggie_simpson
2028,milhouse_van_houten
2029,waylon_smithers
2030,bart_simpson
2031,milhouse_van_houten
2032,principal_skinner
2033,rainier_wolfcastle
2034,professor_john_frink
2035,selma_bouvier
2036,agnes_skinner
2037,principal_skinner
2038,marge_simpson
2039,patty_bouvier
2040,lenny_leonard
2041,lunchlady_doris
2042,kearney_zzyzwicz
2043,milhouse_van_houten
2044,kearney_zzyzwicz
2045,krusty_the_clown
2046,nelson_muntz
2047,sideshow_bob
2048,waylon_smithers
2049,timothy_lovejoy
2050,troy_mcclure
2051,groundskeeper_willie
2052,agnes_skinner
2053,agnes_skinner
2054,agnes_skinner
2055,ned_flanders
2056,gil
2057,selma_bouvier
2058,lionel_hutz
2059,professor_john_frink
2060,sideshow_mel
2061,mayor_quimby
2062,dolph_starbeam
2063,selma_bouvier
2064,martin_prince
2065,cletus_spuckler
2066,edna_krabappel
2067,agnes_skinner
2068,milhouse_van_houten
2069,mayor_quimby
2070,kent_brockman
2071,rainier_wolfcastle
2072,disco_stu
2073,kent_brockman
2074,maggie_simpson
2075,chief_wiggum
2076,fat_tony
2077,rainier_wolfcastle
2078,miss_hoover
2079,charles_montgomery_burns
2080,barney_gumble
2081,dolph_starbeam
2082,waylon_smithers
2083,professor_john_frink
2084,carl_carlson
2085,nelson_muntz
2086,gary_chalmers
2087,krusty_the_clown
2088,jimbo_jones
2089,martin_prince
2090,lunchlady_doris
2091,carl_carlson
2092,agnes_skinner
2093,sideshow_mel
2094,comic_book_guy
2095,jimbo_jones
2096,rainier_wolfcastle
2097,agnes_skinner
2098,sideshow_bob
2099,sideshow_bob
2100,kent_brockman
2101,professor_john_frink
2102,kent_brockman
2103,homer_simpson
2104,nelson_muntz
2105,krusty_the_clown
2106,chief_wiggum
2107,sideshow_mel
2108,maggie_simpson
2109,maggie_simpson
2110,kent_brockman
2111,lenny_leonard
2112,mayor_quimby
2113,professor_john_frink
2114,duff_man
2115,waylon_smithers
2116,homer_simpson
2117,martin_prince
2118,agnes_skinner
2119,sideshow_mel
2120,fat_tony
2121,agnes_skinner
2122,mayor_quimby
2123,waylon_smithers
2124,apu_nahasapeemapetilon
2125,principal_skinner
2126,disco_stu
2127,carl_carlson
2128,patty_bouvier
2129,bart_simpson
2130,moe_szyslak
2131,otto_mann
2132,sideshow_bob
2133,kent_brockman
2134,apu_nahasapeemapetilon
2135,lisa_simpson
2136,bart_simpson
2137,lunchlady_doris
2138,lunchlady_doris
2139,timothy_lovejoy
2140,barney_gumble
2141,principal_skinner
2142,ralph_wiggum
2143,selma_bouvier
2144,professor_john_frink
2145,carl_carlson
2146,krusty_the_clown
2147,apu_nahasapeemapetilon
2148,bart_simpson
2149,lenny_leonard
2150,milhouse_van_houten
2151,charles_montgomery_burns
2152,sideshow_bob
2153,marge_simpson
2154,krusty_the_clown
2155,milhouse_van_houten
2156,groundskeeper_willie
2157,krusty_the_clown
2158,troy_mcclure
2159,charles_montgomery_burns
2160,waylon_smithers
2161,krusty_the_clown
2162,ned_flanders
2163,bart_simpson
2164,cletus_spuckler
2165,troy_mcclure
2166,gil
2167,abraham_grampa_simpson
2168,cletus_spuckler
2169,otto_mann
2170,disco_stu
2171,ned_flanders
2172,edna_krabappel
2173,homer_simpson
2174,maggie_simpson
2175,waylon_smithers
2176,troy_mcclure
2177,marge_simpson
2178,dolph_starbeam
2179,selma_bouvier
2180,lunchlady_doris
2181,ralph_wiggum
2182,snake_jailbird
2183,lunchlady_doris
2184,sideshow_bob
2185,lisa_simpson
2186,otto_mann
2187,jimbo_jones
2188,timothy_lovejoy
2189,kent_brockman
2190,professor_john_frink
2191,sideshow_mel
2192,fat_tony
2193,timothy_lovejoy
2194,jimbo_jones
2195,abraham_grampa_simpson
2196,miss_hoover
2197,ned_flanders
2198,rainier_wolfcastle
2199,bart_simpson
2200,groundskeeper_willie
2201,kearney_zzyzwicz
2202,sideshow_mel
2203,groundskeeper_willie
2204,comic_book_guy
2205,jimbo_jones
2206,bart_simpson
2207,brandine_spuckler
2208,mayor_quimby
2209,marge_simpson
2210,marge_simpson
2211,chief_wiggum
2212,comic_book_guy
2213,homer_simpson
2214,charles_montgomery_burns
2215,timothy_lovejoy
2216,timothy_lovejoy
2217,abraham_grampa_simpson
2218,lisa_simpson
2219,professor_john_frink
2220,nelson_muntz
2221,groundskeeper_willie
2222,timothy_lovejoy
2223,lisa_simpson
2224,carl_carlson
2225,lunchlady_doris
2226,timothy_lovejoy
2227,professor_john_frink
2228,chief_wiggum
2229,moe_szyslak
2230,sideshow_bob
2231,homer_simpson
2232,maggie_simpson
2233,comic_book_guy
2234,waylon_smithers
2235,abraham_grampa_simpson
2236,patty_bouvier
2237,professor_john_frink
2238,patty_bouvier
2239,rainier_wolfcastle
2240,professor_john_frink
2241,patty_bouvier
2242,nelson_muntz
2243,homer_simpson
2244,rainier_wolfcastle
2245,patty_bouvier
2246,chief_wiggum
2247,ned_flanders
2248,abraham_grampa_simpson
2249,chief_wiggum
2250,homer_simpson
2251,chief_wiggum
2252,apu_nahasapeemapetilon
2253,nelson_muntz
2254,apu_nahasapeemapetilon
2255,duff_man
2256,moe_szyslak
2257,barney_gumble
2258,duff_man
2259,charles_montgomery_burns
2260,otto_mann
2261,snake_jailbird
2262,duff_man
2263,barney_gumble
2264,milhouse_van_houten
2265,groundskeeper_willie
2266,rainier_wolfcastle
2267,abraham_grampa_simpson
2268,snake_jailbird
2269,kent_brockman
2270,mayor_quimby
2271,agnes_skinner
2272,carl_carlson
2273,abraham_grampa_simpson
2274,kent_brockman
2275,lenny_leonard
2276,nelson_muntz
2277,duff_man
2278,timothy_lovejoy
2279,kearney_zzyzwicz
2280,chief_wiggum
2281,lisa_simpson
2282,miss_hoover
2283,principal_skinner
2284,bart_simpson
2285,ned_flanders
2286,gary_chalmers
2287,brandine_spuckler
2288,nelson_muntz
2289,charles_montgomery_burns
2290,lisa_simpson
2291,jimbo_jones
2292,jimbo_jones
2293,lisa_simpson
2294,selma_bouvier
2295,sideshow_bob
2296,jimbo_jones
2297,cletus_spuckler
2298,apu_nahasapeemapetilon
2299,comic_book_guy
2300,brandine_spuckler
2301,sideshow_bob
2302,fat_tony
2303,dolph_starbeam
2304,gary_chalmers
2305,disco_stu
2306,mayor_quimby
2307,kearney_zzyzwicz
2308,patty_bouvier
2309,sideshow_mel
2310,charles_montgomery_burns
2311,professor_john_frink
2312,apu_nahasapeemapetilon
2313,nelson_muntz
2314,snake_jailbird
2315,carl_carlson
2316,principal_skinner
2317,professor_john_frink
2318,edna_krabappel
2319,principal_skinner
2320,carl_carlson
2321,rainier_wolfcastle
2322,abraham_grampa_simpson
2323,selma_bouvier
2324,sideshow_mel
2325,sideshow_bob
2326,homer_simpson
2327,krusty_the_clown
2328,maggie_simpson
2329,waylon_smithers
2330,gary_chalmers
